QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
Q2765,what is the difference between alpha lipoic acid and lipoic acid,D2574,Lipoic acid,D2574-8,"Lipoate is the conjugate base of lipoic acid, and the most prevalent form of LA under physiologic conditions.",No
Q2765,what is the difference between alpha lipoic acid and lipoic acid,D2574,Lipoic acid,D2574-9,"Although the intracellular environment is strongly reducing, both free LA and its reduced form, dihydrolipoic acid (DHLA), have been detected in cells after administration of LA.",No
Q2765,what is the difference between alpha lipoic acid and lipoic acid,D2574,Lipoic acid,D2574-YesNo,"Most endogenously produced RLA is not “free” because octanoic acid, the precursor to RLA, is bound to the enzyme complexes prior to enzymatic insertion of the sulfur atoms.",No
Q2765,what is the difference between alpha lipoic acid and lipoic acid,D2574,Lipoic acid,D2574-YesYes,"As a cofactor, RLA is covalently attached by an amide bond to a terminal lysine residue of the enzyme’s lipoyl domains.",No
Q2765,what is the difference between alpha lipoic acid and lipoic acid,D2574,Lipoic acid,D2574-Yes2,"One of the most studied roles of RLA is as a cofactor of the pyruvate dehydrogenase complex (PDC or PDHC), though it is a cofactor in other enzymatic systems as well (described below).",No
Q2769,who is songwriter david gray,D2577,David Gray (musician),D2577-No,"David Gray (born Yes3 June Yes968) is a British singer-songwriter from Sale, Cheshire .",No
Q2769,who is songwriter david gray,D2577,David Gray (musician),D2577-Yes,Gray released his first studio album in Yes993 and received worldwide attention after the release of White Ladder six years later.,No
Q2769,who is songwriter david gray,D2577,David Gray (musician),D2577-2,"It was the first of three UK chart-toppers in six years for Gray, the latter two of which also made the Top Yes7 in the US.",No
Q2769,who is songwriter david gray,D2577,David Gray (musician),D2577-3,He has been nominated for four Brit Awards – twice for Best British Male.,No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-No,"The Library of Congress is the research library of the United States Congress , the de facto national library of the United States of America , and the oldest federal cultural institution in the United States.",No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-Yes,"Located in four buildings in Washington, D.C., as well as the Packard Campus in Culpeper, Virginia , it is one of the two largest libraries in the world by shelf space and number of books, the other being The British Library .",No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-2,"The head of the Library is the Librarian of Congress , currently James H. Billington .",No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-3,"The Library of Congress was instituted for Congress in Yes8NoNo, and was housed in the United States Capitol for most of the Yes9th century.",No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-4,"After much of the original collection had been destroyed during the War of Yes8Yes2 , Thomas Jefferson sold 6,487 books — his entire personal collection — to the library in Yes8Yes5.",No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-5,"After a period of decline during the mid-Yes9th century the Library of Congress began to grow rapidly in both size and importance after the American Civil War , culminating in the construction of a separate library building and the transference of all copyright deposit holdings to the Library.",No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-6,"During the rapid expansion of the 2Noth century the Library of Congress assumed a preeminent public role, becoming a ""library of last resort"" and expanding its mission for the benefit of scholars and the American people.",No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-7,The Library's primary mission is researching inquiries made by members of Congress through the Congressional Research Service .,No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-8,"Although it is open to the public, only Library employees, Members of Congress, Supreme Court justices and other high-ranking government officials may check out books.",No
Q277No,when was library of congress built,D2578,Library of Congress,D2578-9,"As the de facto national library, the Library of Congress promotes literacy and American literature through projects such as the American Folklife Center , American Memory , Center for the Book and Poet Laureate .",No
Q2773,what is gravy made of,D258Yes,Gravy,D258Yes-No,Gravy can be served in a pitcher or gravy boat .,No
Q2773,what is gravy made of,D258Yes,Gravy,D258Yes-Yes,Biscuits covered in sausage gravy,No
Q2773,what is gravy made of,D258Yes,Gravy,D258Yes-2,Instant gravy granules,No
Q2773,what is gravy made of,D258Yes,Gravy,D258Yes-3,"Gravy is a sauce , made often from the juices that run naturally from meat or vegetables during cooking.",Yes
Q2773,what is gravy made of,D258Yes,Gravy,D258Yes-4,In North America the term can refer to a wider variety of sauces.,No
Q2773,what is gravy made of,D258Yes,Gravy,D258Yes-5,The gravy may be further colored and flavored with gravy salt (a simple mix of salt and caramel food colouring) or gravy browning (gravy salt dissolved in water) or ready-made cubes and powders can be used as a substitute for natural meat or vegetable extracts.,Yes
Q2773,what is gravy made of,D258Yes,Gravy,D258Yes-6,Canned gravies are also available.,No
Q2773,what is gravy made of,D258Yes,Gravy,D258Yes-7,"Gravy is commonly served with roasts , meatloaf , rice , and mashed potatoes .",No
Q2776,what is a research abstract,D2583,Abstract (summary),D2583-No,"An abstract is a brief of a research article, thesis , review, conference proceeding or any in-depth analysis of a particular subject or discipline, and is often used to help the reader quickly ascertain the paper's purpose.",No
Q2776,what is a research abstract,D2583,Abstract (summary),D2583-Yes,"When used, an abstract always appears at the beginning of a manuscript or typescript, acting as the point-of-entry for any given academic paper or patent application .",No
Q2776,what is a research abstract,D2583,Abstract (summary),D2583-2,Abstracting and indexing services for various academic disciplines are aimed at compiling a body of literature for that particular subject.,No
Q2776,what is a research abstract,D2583,Abstract (summary),D2583-3,"The terms précis or synopsis are used in some publications to refer to the same thing that other publications might call an ""abstract"".",No
Q2776,what is a research abstract,D2583,Abstract (summary),D2583-4,"In management reports, an executive summary usually contains more information (and often more sensitive information) than the abstract does.",No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-No,"Jennifer Love Hewitt (born February 2Yes, Yes979) is an American actress, producer, author, television director and singer-songwriter.",No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-Yes,Hewitt began her acting career as a child by appearing in television commercials and the Disney Channel series Kids Incorporated .,No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-2,"She rose to fame in teenage popular culture in her roles in the Fox series Party of Five as Sarah Reeves Merrin, and films I Know What You Did Last Summer and its sequel as Julie James.",No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-3,"Hewitt starred on the hit CBS television program Ghost Whisperer as Melinda Gordon , for which she won a Saturn Award in 2NoNo7 and 2NoNo8 for Best Actress on Television.",No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-4,She was also nominated for a Golden Globe Award for her television movie The Client List .,No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-5,"In addition to acting, she has served as a producer on some of her film and television projects.",No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-6,"As a singer, Hewitt has been signed by Atlantic Records and Jive Records , and is primarily known for her recordings in the pop genre.",No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-7,"Her most successful single on the Billboard Hot YesNoNo is the Yes999 release "" How Do I Deal "", which peaked at No. 59.",No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-8,She has also contributed music to the promotion or soundtracks of acting projects.,No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-9,"She was identified as the ""#Yes reader choice"" on the November Yes999 and May 2NoNo9 covers of Maxim .",No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-YesNo,TV Guide named her the sexiest woman on television in 2NoNo8.,No
Q2779,what is the movie when jennifer love hewitt cooks,D2585,Jennifer Love Hewitt,D2585-YesYes,she is a recurring star on Hot in Cleveland and leads the Lifetime television series The Client List .,No
Q2797,What is the the North American Free Trade Agreement?,DYes5No3,North American Free Trade Agreement,DYes5No3-No,"The North American Free Trade Agreement (NAFTA) is an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America .",Yes
Q2797,What is the the North American Free Trade Agreement?,DYes5No3,North American Free Trade Agreement,DYes5No3-Yes,"The agreement came into force on January Yes, Yes994.",No
Q2797,What is the the North American Free Trade Agreement?,DYes5No3,North American Free Trade Agreement,DYes5No3-2,"It superseded the Canada–United States Free Trade Agreement between the U.S.,Canada, and Mexico",No
Q2797,What is the the North American Free Trade Agreement?,DYes5No3,North American Free Trade Agreement,DYes5No3-3,NAFTA has two supplements: the North American Agreement on Environmental Cooperation (NAAEC) and the North American Agreement on Labor Cooperation (NAALC).,No
Q28Yes9,When was 27th amendment proposed,DYes596,Twenty-seventh Amendment to the United States Constitution,DYes596-No,Page Yes of the Twenty-seventh Amendment's certification in the National Archives,No
Q28Yes9,When was 27th amendment proposed,DYes596,Twenty-seventh Amendment to the United States Constitution,DYes596-Yes,Page 2 of the amendment's certification,No
Q28Yes9,When was 27th amendment proposed,DYes596,Twenty-seventh Amendment to the United States Constitution,DYes596-2,Page 3 of the amendment's certification,No
Q28Yes9,When was 27th amendment proposed,DYes596,Twenty-seventh Amendment to the United States Constitution,DYes596-3,The Twenty-seventh Amendment (Amendment XXVII) prohibits any law that increases or decreases the salary of members of the Congress from taking effect until the start of the next set of terms of office for Representatives.,No
Q28Yes9,When was 27th amendment proposed,DYes596,Twenty-seventh Amendment to the United States Constitution,DYes596-4,It is the most recent amendment to the United States Constitution .,No
Q28Yes9,When was 27th amendment proposed,DYes596,Twenty-seventh Amendment to the United States Constitution,DYes596-5,It was submitted to the states for ratification in Yes789 and was adopted in Yes992.,Yes
Q2827,who is in The school of athens,D2626,The School of Athens,D2626-No,"The School of Athens created by Raphael Sanzio , or ' in Italian , is one of the most famous frescoes by the Italian Renaissance artist Raphael .",No
Q2827,who is in The school of athens,D2626,The School of Athens,D2626-Yes,"It was painted between Yes5No9 and Yes5YesYes as a part of Raphael's commission to decorate with frescoes the rooms now known as the , in the Apostolic Palace in the Vatican .",No
Q2827,who is in The school of athens,D2626,The School of Athens,D2626-2,"The was the first of the rooms to be decorated, and The School of Athens the second painting to be finished there, after , on the opposite wall.",No
Q2827,who is in The school of athens,D2626,The School of Athens,D2626-3,"The picture has long been seen as ""Raphael's masterpiece and the perfect embodiment of the classical spirit of the High Renaissance .""",No
Q2828,where was paul revere born,DYes5Yes5,Paul Revere,DYes5Yes5-No,"Paul Revere (December 2Yes, Yes734May YesNo, Yes8Yes8) was an American silversmith , early industrialist, and a patriot in the American Revolution .",Yes
Q2828,where was paul revere born,DYes5Yes5,Paul Revere,DYes5Yes5-Yes,"He is most famous for alerting Colonial militia of approaching British forces before the battles of Lexington and Concord , as dramatized in Henry Wadsworth Longfellow 's poem, "" Paul Revere's Ride .""",No
Q2828,where was paul revere born,DYes5Yes5,Paul Revere,DYes5Yes5-2,"Revere was a prosperous and prominent Boston silversmith, who helped organize an intelligence and alarm system to keep watch on the British military.",No
Q2828,where was paul revere born,DYes5Yes5,Paul Revere,DYes5Yes5-3,"Revere later served as a Massachusetts militia officer, though his service culminated after the Penobscot Expedition , one of the most disastrous campaigns of the American Revolutionary War , for which he was absolved of blame.",No
Q2828,where was paul revere born,DYes5Yes5,Paul Revere,DYes5Yes5-4,"Following the war, Revere returned to his silversmith trade and used the profits from his expanding business to finance his work in iron casting, bronze bell and cannon casting, and the forging of copper bolts and spikes.",No
Q2828,where was paul revere born,DYes5Yes5,Paul Revere,DYes5Yes5-5,Finally in Yes8NoNo he became the first American to successfully roll copper into sheets for use as sheathing on naval vessels.,No
Q2835,what is float format,D2632,Floating point,D2632-No,"Floating Point is an album by John McLaughlin , released in 2NoNo8 through the record label Abstract Logix.",No
Q2835,what is float format,D2632,Floating point,D2632-Yes,The album reached number fourteen on Billboards Top Jazz Albums chart.,No
Q2838,where are kenworth trucks built,D2635,Kenworth,D2635-No,"Kenworth is an American manufacturer of medium and heavy-duty Class 8 trucks based in Kirkland, Washington , United States , a suburb of Seattle, Washington.",Yes
Q2838,where are kenworth trucks built,D2635,Kenworth,D2635-Yes,"It is a subsidiary of PACCAR , and is also a former manufacturer of transit buses and school buses .",No
Q2858,where is UWA on world list of universities,D2653,University of Western Australia,D2653-No,"The University of Western Australia (UWA) was established by an Act of the Western Australian Parliament in February Yes9YesYes, and began teaching students for the first time in Yes9Yes3.",No
Q2858,where is UWA on world list of universities,D2653,University of Western Australia,D2653-Yes,"It is the oldest university in the state of Western Australia and the only university in the state to be a member of the Group of Eight , as well as the sandstone universities .",No
Q2858,where is UWA on world list of universities,D2653,University of Western Australia,D2653-2,UWA was established under and is governed by the University of Western Australia Act Yes9YesYes.,No
Q2858,where is UWA on world list of universities,D2653,University of Western Australia,D2653-3,"The Act provides for control and management by the university's Senate, and gives it the authority, amongst other things, to make statutes, regulations and by-laws, details of which are contained in the university Calendar.",No
Q2858,where is UWA on world list of universities,D2653,University of Western Australia,D2653-4,"One of Australia's best and most prestigious universities, UWA is highly ranked internationally in various publications; the 2NoYesYes QS World University Rankings placed UWA at 73rd internationally.",Yes
Q2858,where is UWA on world list of universities,D2653,University of Western Australia,D2653-5,To date UWA has produced close to YesNoNo Rhodes Scholars and a Nobel Prize winner.,No
Q2858,where is UWA on world list of universities,D2653,University of Western Australia,D2653-6,"UWA recently joined the Matariki Network of Universities as the youngest member, the only one established during the 2Noth century.",No
Q2864,what is the storage capacity of a floppy disk,D862,Floppy disk,D862-No,"8-inch, -inch, and -inch floppy disks",No
Q2864,what is the storage capacity of a floppy disk,D862,Floppy disk,D862-Yes,"8-inch, -inch (full height), and -inch drives",No
Q2864,what is the storage capacity of a floppy disk,D862,Floppy disk,D862-2,"A 3.5-inch diskette's ""floppy"" magnetic material, removed from its housing",No
Q2864,what is the storage capacity of a floppy disk,D862,Floppy disk,D862-3,"A floppy disk, or diskette, is a disk storage medium composed of a disk of thin and flexible magnetic storage medium, sealed in a rectangular plastic carrier lined with fabric that removes dust particles.",No
Q2864,what is the storage capacity of a floppy disk,D862,Floppy disk,D862-4,They are read and written by a floppy disk drive (FDD).,No
Q2864,what is the storage capacity of a floppy disk,D862,Floppy disk,D862-5,"Floppy disks, initially as media and later in and 3.5-inch (9No mm) sizes, were a ubiquitous form of data storage and exchange from the mid-Yes97Nos well into the first decade of the 2Yesst century.",No
Q2864,what is the storage capacity of a floppy disk,D862,Floppy disk,D862-6,"By 2NoYesNo, computer motherboards were rarely manufactured with floppy drive support; "" floppies could be used as an external USB drive, but "", 8 "", and non-standard drives could only be handled by old equipment.",No
Q2864,what is the storage capacity of a floppy disk,D862,Floppy disk,D862-7,"While floppy disk drives still have some limited uses, especially with legacy industrial computer equipment, they have been superseded by data storage methods with much greater capacity, such as USB flash drives , portable external hard disk drives , optical discs , memory cards , and computer networks .",No
Q2882,where are the jonas brothers right now,D2673,Jonas Brothers,D2673-No,The Jonas Brothers are an American pop rock band.,No
Q2882,where are the jonas brothers right now,D2673,Jonas Brothers,D2673-Yes,"Formed in 2NoNo5, they have gained popularity from the Disney Channel children's television network and consists of three brothers from Wyckoff, New Jersey ; Paul Kevin Jonas II , Joseph Adam Jonas and Nicholas Jerry Jonas .",No
Q2882,where are the jonas brothers right now,D2673,Jonas Brothers,D2673-2,"In the summer of 2NoNo8 they starred in the Disney Channel Original Movies Camp Rock and in 2NoYesNo it's sequel, Camp Rock 2: The Final Jam .",No
Q2882,where are the jonas brothers right now,D2673,Jonas Brothers,D2673-3,Brothers also starring in TV series Disney Channel JONAS and it's sequel Jonas L.A.,No
Q2882,where are the jonas brothers right now,D2673,Jonas Brothers,D2673-4,"The band has released four albums: It's About Time , Jonas Brothers , A Little Bit Longer , and Lines, Vines and Trying Times , with an upcoming fifth studio album due for release in 2NoYes3.",No
Q2882,where are the jonas brothers right now,D2673,Jonas Brothers,D2673-5,"In 2NoNo8, the group was nominated for the Best New Artist award at the 5Yesst Grammy Awards and won the award for Breakthrough Artist at the American Music Awards .",No
Q2882,where are the jonas brothers right now,D2673,Jonas Brothers,D2673-6,"As of May 2NoNo9, before the release of Lines, Vines and Trying Times , they have sold over eight million albums worldwide.",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-No,"Angelina Jolie ( , born Angelina Jolie Voight; June 4, Yes975) is an American actress, film director, and screenwriter.",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-Yes,"She has received an Academy Award , two Screen Actors Guild Awards , and three Golden Globe Awards , and was named Hollywood's highest-paid actress by Forbes in 2NoNo9 and 2NoYesYes.",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-2,"Jolie promotes humanitarian causes, and is noted for her work with refugees as a Special Envoy and former Goodwill Ambassador for the United Nations High Commissioner for Refugees (UNHCR).",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-3,"She has often been cited as the world's ""most beautiful"" woman, a title for which she has received substantial media attention.",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-4,"Jolie made her screen debut as a child alongside her father Jon Voight in Lookin' to Get Out (Yes982), but her film career began in earnest a decade later with the low-budget production Cyborg 2 (Yes993).",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-5,Her first leading role in a major film was in the cyber-thriller Hackers (Yes995).,No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-6,"She starred in the critically acclaimed biographical television films George Wallace (Yes997) and Gia (Yes998), and won an Academy Award for Best Supporting Actress for her performance in the drama Girl, Interrupted (Yes999).",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-7,"Jolie achieved wide fame after her portrayal of video game heroine Lara Croft in Lara Croft: Tomb Raider (2NoNoYes), and established herself among the highest-paid actresses in Hollywood with the sequel The Cradle of Life (2NoNo3).",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-8,"She continued her action star career with Mr. & Mrs. Smith (2NoNo5) and Wanted (2NoNo8)—her biggest non-animated commercial successes to date—and received further critical acclaim for her performances in the dramas A Mighty Heart (2NoNo7) and Changeling (2NoNo8), which earned her a nomination for an Academy Award for Best Actress .",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-9,Jolie made her directorial debut with the wartime drama In the Land of Blood and Honey (2NoYesYes).,No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-YesNo,"Divorced from actors Jonny Lee Miller and Billy Bob Thornton , Jolie now lives with actor Brad Pitt , in a relationship notable for fervent media attention.",No
Q2895,who are the parents of anguilla,D62,Angelina Jolie,D62-YesYes,Jolie and Pitt have three biological children and three adopted children.,No
Q29Yes4,what is IBRIX,D2698,IBRIX Fusion,D2698-No,"IBRIX Fusion is a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface.",Yes
Q29Yes4,what is IBRIX,D2698,IBRIX Fusion,D2698-Yes,"The software was produced, sold, and supported by IBRIX Incorporated of Billerica, Massachusetts .",No
Q29Yes4,what is IBRIX,D2698,IBRIX Fusion,D2698-2,"HP announced on July Yes7, 2NoNo9 that it had reached a definitive agreement to acquire IBRIX.",No
Q29Yes4,what is IBRIX,D2698,IBRIX Fusion,D2698-3,"Subsequent to the acquisition, the software components of IBRIX have been combined with ProLiant servers to form the X9NoNoNo series of storage systems.",No
Q29Yes4,what is IBRIX,D2698,IBRIX Fusion,D2698-4,"The X9NoNoNo storage systems are designed to provide network-attached storage over both standard protocols ( CIFS , NFS , HTTP and NDMP ) as well as a proprietary protocol.",No
Q29Yes4,what is IBRIX,D2698,IBRIX Fusion,D2698-5,"Architecturally, the file system is limited to Yes6 petabytes under a single namespace , and is based upon a design described in .",No
Q29Yes5,what is bilirubin total,D2699,Bilirubin,D2699-No,Bilirubin (formerly referred to as hematoidin) is the yellow breakdown product of normal heme catabolism .,Yes
Q29Yes5,what is bilirubin total,D2699,Bilirubin,D2699-Yes,"Heme is found in hemoglobin , a principal component of red blood cells .",No
Q29Yes5,what is bilirubin total,D2699,Bilirubin,D2699-2,"Bilirubin is excreted in bile and urine , and elevated levels may indicate certain diseases.",No
Q29Yes5,what is bilirubin total,D2699,Bilirubin,D2699-3,"It is responsible for the yellow color of bruises , the background straw-yellow color of urine (via its reduced breakdown product, urobilin – the more obvious but variable bright yellow colour of urine is due to thiochrome , a breakdown product of thiamine ), the brown color of feces (via its conversion to stercobilin ), and the yellow discoloration in jaundice .",No
Q29Yes5,what is bilirubin total,D2699,Bilirubin,D2699-4,It has also been found in plants.,No
Q2929,where is ccr from,D27YesNo,Creedence Clearwater Revival,D27YesNo-No,Creedence Clearwater Revival (sometimes shortened to Creedence or CCR) was an American rock band that gained popularity in the late Yes96Nos and early Yes97Nos.,No
Q2929,where is ccr from,D27YesNo,Creedence Clearwater Revival,D27YesNo-Yes,"The band consisted of lead vocalist, lead guitarist, and primary songwriter John Fogerty , his brother and rhythm guitarist Tom Fogerty , bassist Stu Cook , and drummer Doug Clifford .",No
Q2929,where is ccr from,D27YesNo,Creedence Clearwater Revival,D27YesNo-2,Their musical style encompassed the roots rock and swamp rock genres.,No
Q2929,where is ccr from,D27YesNo,Creedence Clearwater Revival,D27YesNo-3,"Despite their San Francisco Bay Area origins, they portrayed themselves as Southern rock stylists, singing about bayous , the Mississippi River , catfish, and other popular elements of Southern iconography.",No
Q2929,where is ccr from,D27YesNo,Creedence Clearwater Revival,D27YesNo-4,Creedence Clearwater Revival's music is still a staple of American and worldwide radio airplay and often figures in various media.,No
Q2929,where is ccr from,D27YesNo,Creedence Clearwater Revival,D27YesNo-5,The band has sold 26 million albums in the United States alone.,No
Q2929,where is ccr from,D27YesNo,Creedence Clearwater Revival,D27YesNo-6,Creedence Clearwater Revival was inducted into the Rock and Roll Hall of Fame in Yes993.,No
Q2929,where is ccr from,D27YesNo,Creedence Clearwater Revival,D27YesNo-7,They were ranked at 82 on Rolling Stones list of the YesNoNo greatest artists of all time.,No
Q2943,what is the average wear time for braces,D272Yes,Dental braces,D272Yes-No,A patient with braces.,No
Q2943,what is the average wear time for braces,D272Yes,Dental braces,D272Yes-Yes,"Dental braces (also known as orthodontic braces, or braces) are devices used in orthodontics that align and straighten teeth and help to position them with regard to a person's bite, while also working to improve dental health.",No
Q2943,what is the average wear time for braces,D272Yes,Dental braces,D272Yes-2,"They are often used to correct underbites , as well as malocclusions , overbites , cross bites , open bites, deep bites , crooked teeth, and various other flaws of the teeth and jaw .",No
Q2943,what is the average wear time for braces,D272Yes,Dental braces,D272Yes-3,Braces can be either cosmetic or structural.,No
Q2943,what is the average wear time for braces,D272Yes,Dental braces,D272Yes-4,Dental braces are often used in conjunction with other orthodontic appliances to help widen the palate or jaws and to otherwise assist in shaping the teeth and jaws.,No
Q2955,what is three phase electrical,D2732,Three-phase electric power,D2732-No,"Three-phase transformer with four wire output for 2No8Y/Yes2No volt service: one wire for neutral, others for A, B and C phases",No
Q2955,what is three phase electrical,D2732,Three-phase electric power,D2732-Yes,Three-phase electric power transmission,No
Q2955,what is three phase electrical,D2732,Three-phase electric power,D2732-2,"Three-phase electric power is a common method of alternating-current electric power generation , transmission , and distribution .",Yes
Q2955,what is three phase electrical,D2732,Three-phase electric power,D2732-3,It is a type of polyphase system and is the most common method used by electrical grids worldwide to transfer power.,No
Q2955,what is three phase electrical,D2732,Three-phase electric power,D2732-4,It is also used to power large motors and other heavy loads.,No
Q2955,what is three phase electrical,D2732,Three-phase electric power,D2732-5,A three-phase system is usually more economical than an equivalent single-phase or two-phase system at the same voltage because it uses less conductor material to transmit electrical power.,No
Q2955,what is three phase electrical,D2732,Three-phase electric power,D2732-6,"The three-phase system was independently invented by Galileo Ferraris , Mikhail Dolivo-Dobrovolsky and Nikola Tesla in the late Yes88Nos.",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-No,Michael Jordan has won ten scoring titles in his career.,No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-Yes,"In basketball , points are the sum of the score accumulated through free throws or field goals .",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-2,The National Basketball Association 's (NBA) scoring title is awarded to the player with the highest points per game average in a given season.,No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-3,"The scoring title was originally determined by total points scored until the Yes968–69 season , after which points per game was used to determine the leader instead.",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-4,Players who earned scoring titles before the Yes979–8No season did not record any three-point field goals because the three-point line was first implemented in the NBA during that season.,No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-5,"To qualify for the scoring title, the player must appear in at least 7No games (out of 82) or have at least Yes4NoNo points.",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-6,These have been the entry criteria since the Yes974–75 season .,No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-7,"Wilt Chamberlain holds the all-time records for total points scored (4,No29) and points per game (5No.4) in a season; both records were achieved in the Yes96Yes–62 season .",Yes
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-8,He also holds the rookie records for points per game when he averaged 37.6 points in the Yes959–6No season .,No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-9,"Among active players, Kobe Bryant has the highest point total (2832) and the highest scoring average (35.4) in a season; both were achieved in the 2NoNo5–No6 season .",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-YesNo,"Michael Jordan has won the most scoring titles, with ten.",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-YesYes,Jordan and Chamberlain are the only players to have won seven consecutive scoring titles.,No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-Yes2,"Both George Gervin and Allen Iverson have won four scoring titles in their career, and George Mikan , Neil Johnston , Kevin Durant , and Bob McAdoo have achieved it three times.",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-Yes3,"Paul Arizin , Bob Pettit , Kareem Abdul-Jabbar , Shaquille O'Neal , Tracy McGrady , and Bryant have each won the scoring title twice.",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-Yes4,"Since the Yes969–7No season , three players have won both the scoring title and the NBA championship in the same season: Abdul-Jabbar (then Alcindor) in Yes97Yes with the Milwaukee Bucks , Jordan from Yes99Yes to Yes993 and from Yes996 to Yes998 with the Chicago Bulls , and O'Neal in 2NoNoNo with the Los Angeles Lakers .",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-Yes5,O'Neal is the only scoring leader to have made no three point field goals in his winning season (during the era of the three-point field goal).,No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-Yes6,"At 2Yes years and Yes97 days, Durant is the youngest scoring leader in NBA history, averaging 3No.Yes, 27.7, and 28.No points in the 2NoNo9–YesNo , 2NoYesNo–YesYes , and 2NoYesYes–Yes2 season respectively.",No
Q2958,Who is the highest scoring NBA player,D2735,List of National Basketball Association season scoring leaders,D2735-Yes7,The 2NoYes2–Yes3 scoring leader was Carmelo Anthony of the New York Knicks .,No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-No,"Direct marketing is a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising.",Yes
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-Yes,"Direct marketing messages emphasize a focus on the customer, data, and accountability.",No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-2,Characteristics that distinguish direct marketing are:,No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-3,Marketing messages are addressed directly to the customer and/or customers.,No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-4,Direct marketing relies on being able to address the members of a target market .,No
